load_id,predicted_rate
TE-002370,1507.5008457457477
TE-002371,1328.2162814467094
TE-002372,1650.4506220958874
TE-002373,3141.123413468312
TE-002374,3376.0834995751497
TE-002375,1693.4546889696583
TE-002376,1142.6409964217312
TE-002377,3480.603157016895
TE-002378,5012.965509368368
TE-002379,1255.087945855707
TE-002380,1075.673962956869
TE-002381,2990.1617674701465
TE-002382,1241.572358463845
TE-002383,4512.849173714277
TE-002384,1783.226620959337
TE-002385,2353.4163731833146
TE-002386,4240.076028351696
TE-002387,3606.906270231173
TE-002388,2699.902301983523
TE-002389,1240.5005428023292
TE-002390,2732.5546620998466
TE-002391,1151.0540208927698
TE-002392,3474.611008014066
TE-002393,1816.7748706105738
TE-002394,1326.8738355364987
TE-002395,616.2885975293065
TE-002396,1887.3974319482775
TE-002397,2504.9479336159584
TE-002398,1937.7335134042976
TE-002399,3721.4782928188456
TE-002400,4112.207393569669
TE-002401,818.0229984799838
TE-002402,960.9130117751505
TE-002403,1134.5436287185964
TE-002404,815.5392647800468
TE-002405,1142.9054614150737
TE-002406,1135.131567113139
TE-002407,1291.5458806114746
TE-002408,1951.9189333401357
TE-002409,2224.0674778637976
TE-002410,1055.5356592805115
TE-002411,4203.253296749153
TE-002412,5500.449934511185
TE-002413,3081.9794334168764
TE-002414,1438.913926308218
TE-002415,1808.5255899025913
TE-002416,977.1315863540976
TE-002417,5562.817698530039
TE-002418,1593.600332795978
TE-002419,3726.7011677071514
TE-002420,863.81197733825
TE-002421,2603.800796237972
TE-002422,4919.281824667544
TE-002423,1709.4663091678697
TE-002424,804.2711983680324
TE-002425,1738.5689829541764
TE-002426,4515.7796377185605
TE-002427,911.9885876263622
TE-002428,2128.888114398949
TE-002429,3946.8540439631215
TE-002430,2651.3689173009375
TE-002431,3008.4034874559293
TE-002432,923.0052548951234
TE-002433,902.0804533823539
TE-002434,1557.6945813587188
TE-002435,4379.991119397841
TE-002436,4305.212401283753
TE-002437,2062.1808852897425
TE-002438,1908.0396752035645
TE-002439,1122.5780769692146
TE-002440,693.2534911694207
TE-002441,1300.9336654510769
TE-002442,2257.6371292783206
TE-002443,2720.060408026857
TE-002444,493.59248070761515
TE-002445,1477.3372406357505
TE-002446,3151.418440354648
TE-002447,1519.5252999879867
TE-002448,2210.102730409409
TE-002449,1415.1130747075674
TE-002450,857.115368461177
TE-002451,4994.488479222975
TE-002452,1700.421112721142
TE-002453,4750.235240225933
TE-002454,2045.0672625104849
TE-002455,4744.823628137387
TE-002456,1207.8146387219767
TE-002457,5370.051817899345
TE-002458,2090.1364701023062
TE-002459,4512.491491176306
TE-002460,3290.3909208551354
TE-002461,934.9195327304398
TE-002462,4151.5641888442915
TE-002463,2188.447962550713
TE-002464,4831.547410988195
TE-002465,4146.9048749717695
TE-002466,5192.326418732526
TE-002467,2119.1799202619086
TE-002468,1529.6985378756492
TE-002469,3756.260437991825
TE-002470,2728.9021497200933
TE-002471,1609.8588855255337
TE-002472,1468.510437730114
TE-002473,798.3294322006979
TE-002474,1031.2180508037761
TE-002475,1524.1476212521454
TE-002476,1154.123037257752
TE-002477,1549.8105699692276
TE-002478,1102.747272520576
TE-002479,2409.5003093387095
TE-002480,868.4379422656267
TE-002481,1287.938587645884
TE-002482,1555.610671328784
TE-002483,5339.955054795714
TE-002484,1352.063136307719
TE-002485,1556.709318382664
TE-002486,1437.0242584888376
TE-002487,1381.0524098190685
TE-002488,1460.0234486758152
TE-002489,1726.4232408194666
TE-002490,4330.679121565638
TE-002491,2200.5094677006214
TE-002492,1054.0133857705569
TE-002493,2576.789451710392
TE-002494,2979.3501043725328
TE-002495,3700.7440011319272
TE-002496,939.4024954195079
TE-002497,2471.9620006061878
TE-002498,2136.2216536003343
TE-002499,5706.839501150886
TE-002500,2939.6996245181012
TE-002501,3472.3111311612743
TE-002502,952.3761044123411
TE-002503,2522.6048784934324
TE-002504,3244.6215167363507
TE-002505,683.7875699033324
TE-002506,1861.077066297011
TE-002507,2402.9203970907697
TE-002508,2532.1517303144988
TE-002509,4565.663319539624
TE-002510,1886.908283890039
TE-002511,1572.8909103045899
TE-002512,872.722323291764
TE-002513,3690.5070005112884
TE-002514,3946.621127892391
TE-002515,3693.726275580299
TE-002516,5138.514588236929
TE-002517,4021.002230194944
TE-002518,3023.725063279757
TE-002519,3927.688257440631
TE-002520,4040.3923034500203
TE-002521,3694.2983874718493
TE-002522,836.887559552918
TE-002523,2471.017159586079
TE-002524,1739.1978134201054
TE-002525,1936.1002237944012
TE-002526,848.1038669802937
TE-002527,1560.649705168031
TE-002528,2540.9433445451014
TE-002529,621.7835266404021
TE-002530,1252.616325693172
TE-002531,1194.7533107251093
TE-002532,1002.6466211412805
TE-002533,3850.5002667631447
TE-002534,1763.5904317314403
TE-002535,4465.268507090258
TE-002536,1692.5519431126113
TE-002537,3704.8445670049923
TE-002538,4824.0702055799675
TE-002539,1509.780645829965
TE-002540,3336.7026027629445
TE-002541,1353.433693128584
TE-002542,1586.4708572513296
TE-002543,3284.272007862695
TE-002544,2564.1607769286866
TE-002545,655.3868218108574
TE-002546,5299.918775915879
TE-002547,5166.796818898741
TE-002548,306.1392021195681
TE-002549,2372.405967896019
TE-002550,511.65534318171274
TE-002551,1887.857530691626
TE-002552,2205.93647831361
TE-002553,1587.3288883862094
TE-002554,5211.609933217111
TE-002555,1038.7148267493033
TE-002556,1047.1642285465605
TE-002557,1858.946284703403
TE-002558,3996.1133242204933
TE-002559,3616.018361286318
TE-002560,2548.1987618220405
TE-002561,822.6004877706972
TE-002562,2227.1627899428636
TE-002563,512.6569564520538
TE-002564,1274.4443924148152
TE-002565,2245.457897861711
TE-002566,1741.3606572236165
TE-002567,1526.986831505508
TE-002568,3704.8125935938197
TE-002569,2441.3505434870417
TE-002570,3083.1392588130716
TE-002571,4254.43012195465
TE-002572,2584.2255554913663
TE-002573,664.5017943827639
TE-002574,4279.740603915161
TE-002575,1428.4825076103864
TE-002576,3048.9758729909167
TE-002577,3115.367602329387
TE-002578,1091.5483764561725
TE-002579,3317.476590029278
TE-002580,5125.075692932542
TE-002581,3198.7880791535804
TE-002582,1884.0829996917482
TE-002583,1910.5967975486572
TE-002584,2385.1183761244833
TE-002585,2903.1598867758885
TE-002586,3806.753087387683
TE-002587,1200.6747499907835
TE-002588,531.4480689075555
TE-002589,946.7396989597302
TE-002590,3414.824528892136
TE-002591,2251.564440230794
TE-002592,818.6483848332942
TE-002593,604.4909303199704
TE-002594,1193.6354798189577
TE-002595,2031.3851935241219
TE-002596,3431.549475136832
TE-002597,1016.0478656067372
TE-002598,2709.6419604829052
TE-002599,2242.4854803585517
TE-002600,3229.027253340518
TE-002601,860.3592033332066
TE-002602,5178.531219581876
TE-002603,1989.5073661911192
TE-002604,4505.943271782429
TE-002605,746.8982728047596
TE-002606,1299.515371713895
TE-002607,1633.1836792074125
TE-002608,4315.337705781144
TE-002609,3164.2489731543765
TE-002610,1566.1184639508172
TE-002611,2553.010261034124
TE-002612,2466.7638977347847
TE-002613,5738.973603796622
TE-002614,747.9511403762999
TE-002615,1518.819990623607
TE-002616,3194.509575943509
TE-002617,2073.750802283968
TE-002618,1230.506469096796
TE-002619,1101.7617633402192
TE-002620,2444.77055993196
TE-002621,1139.4264340385498
TE-002622,2119.5344199604483
TE-002623,853.1192971685222
TE-002624,1496.8287352737548
TE-002625,2687.6366742912774
TE-002626,407.2083743302423
TE-002627,1887.694642894993
TE-002628,467.16057490073234
TE-002629,2991.8499438803465
TE-002630,3809.243278530411
TE-002631,727.8763571131941
TE-002632,244.14153939226162
TE-002633,1446.0936495191586
TE-002634,2110.085852314182
TE-002635,5019.739095934764
TE-002636,1926.9318347501558
TE-002637,1403.4753086611395
TE-002638,579.6695291120038
TE-002639,1768.6210209146955
TE-002640,2611.143825014868
TE-002641,5028.400933809297
TE-002642,2602.1183191471705
TE-002643,3218.243016525539
TE-002644,962.8128049960296
TE-002645,3066.5179267671883
TE-002646,1068.8725604524734
TE-002647,1358.3930231250629
TE-002648,1782.7746644492645
TE-002649,3794.246566633107
TE-002650,1379.279072024803
TE-002651,2685.4276417050096
TE-002652,1744.606333316318
TE-002653,2899.0414303847447
TE-002654,1090.7468185804796
TE-002655,1720.5759661212535
TE-002656,1744.0341226639089
TE-002657,1902.3885117086465
TE-002658,4067.8126369518955
TE-002659,1368.6635608253787
TE-002660,3235.3914500659916
TE-002661,1608.6972553632586
TE-002662,1887.1010803375427
TE-002663,780.7623232901765
TE-002664,5134.304230752904
TE-002665,2258.330524653482
TE-002666,1789.9635265192494
TE-002667,233.87712713078423
TE-002668,2827.9291765260323
TE-002669,1591.68621971155
TE-002670,1440.0914003930416
TE-002671,3568.4804454403657
TE-002672,490.2540010621738
TE-002673,3653.041379431282
TE-002674,1602.3238987217217
TE-002675,2919.881957948778
TE-002676,5487.675737427499
TE-002677,1760.1439543853642
TE-002678,2606.3151796283482
TE-002679,3765.662168529646
TE-002680,1648.1584379450421
TE-002681,550.1060834773709
TE-002682,5121.255409539894
TE-002683,1091.8790160447545
TE-002684,5717.960091891253
TE-002685,1316.1615354305134
TE-002686,2694.5340871596236
TE-002687,840.7932266959166
TE-002688,2546.514027869557
TE-002689,1824.2736682688355
TE-002690,1542.6638978011
TE-002691,5062.502796043692
TE-002692,3771.12455884752
TE-002693,2889.355152793483
TE-002694,1918.5688776383029
TE-002695,1240.843562226062
TE-002696,1636.7916326278746
TE-002697,1008.4866219105304
TE-002698,1799.8887383205818
TE-002699,4672.277402244389
TE-002700,377.26548472109994
TE-002701,1848.1601881096472
TE-002702,4529.83563549512
TE-002703,2022.4204519255638
TE-002704,547.0959249613869
TE-002705,1279.5094479537547
TE-002706,3663.521970748339
TE-002707,882.0570543725522
TE-002708,1405.5418042038164
TE-002709,792.8268544119437
TE-002710,2833.676918880327
TE-002711,1314.1800686520469
TE-002712,1886.7209279179285
TE-002713,1122.21118852038
TE-002714,1318.6085864295433
TE-002715,620.3685658592547
TE-002716,1305.7535340657244
TE-002717,664.2431816744339
TE-002718,982.7280278184445
TE-002719,2115.1553916031867
TE-002720,2335.147332081913
TE-002721,4583.759748907493
TE-002722,2495.4657648531797
TE-002723,1529.7543005696286
TE-002724,2343.414608356362
TE-002725,2559.4497231612836
TE-002726,946.5912505057556
TE-002727,4952.451777261248
TE-002728,4214.527524523873
TE-002729,4363.361066715232
TE-002730,3157.0034326723903
TE-002731,1513.9693800439102
TE-002732,2681.54512498233
TE-002733,2031.8535253998987
TE-002734,3545.3757756697005
TE-002735,619.4452495733437
TE-002736,3269.385663444239
TE-002737,3463.493064320734
TE-002738,3828.9080368165664
TE-002739,1086.429031317054
TE-002740,4960.656794318893
TE-002741,704.4381614029968
TE-002742,639.5524088135094
TE-002743,611.2713411272032
TE-002744,1456.0187154725502
TE-002745,1506.938674072831
TE-002746,3848.530266120487
TE-002747,3285.005016129923
TE-002748,829.1663811375423
TE-002749,640.3562444113118
TE-002750,3958.938474706107
TE-002751,1542.9845297603708
TE-002752,1852.9420009496582
TE-002753,2092.3958561980335
TE-002754,640.6595298829263
TE-002755,2146.2587365385816
TE-002756,945.1077866733935
TE-002757,634.8355820554348
TE-002758,988.1536144131595
TE-002759,2064.4543505477027
TE-002760,3369.032219456149
TE-002761,651.8228727173674
TE-002762,2001.207968447161
TE-002763,1434.5489059780857
TE-002764,2287.9080232203455
TE-002765,916.230250477765
TE-002766,2061.5459250172426
TE-002767,2070.025322097133
TE-002768,2870.2870476695794
TE-002769,599.0932267396076
TE-002770,3452.0748668345136
TE-002771,3775.9504451160897
TE-002772,2293.0230621664145
TE-002773,986.5174959911092
TE-002774,1592.72469217149
TE-002775,3613.3828623114523
TE-002776,4683.342190797833
TE-002777,1605.060409104939
TE-002778,2054.4604989223753
TE-002779,5172.391853289366
TE-002780,2176.8295744532606
TE-002781,1579.453947960802
TE-002782,2229.701531754582
TE-002783,1073.9232916839044
TE-002784,1494.821210559738
TE-002785,3949.953249833581
TE-002786,4033.3062725630957
TE-002787,1867.7935764637173
TE-002788,917.9940654887976
TE-002789,3637.7905303936222
TE-002790,2284.066642074113
TE-002791,3668.052048427933
TE-002792,648.5002832951521
TE-002793,2416.660818666513
TE-002794,807.7146346031491
TE-002795,1322.5611536784631
TE-002796,381.95165178018567
TE-002797,3534.8458610484936
TE-002798,4065.5434592535603
TE-002799,2257.109718167178
TE-002800,2725.034931730934
TE-002801,2447.3899689160935
TE-002802,1454.8779115119858
TE-002803,481.9239811679285
TE-002804,2056.0083963417355
TE-002805,2115.838568211829
TE-002806,5260.342906428309
TE-002807,750.6045607359916
TE-002808,1014.2220940710531
TE-002809,3834.1462075715203
TE-002810,5399.782597879114
TE-002811,4273.524742918721
TE-002812,1823.2002150341464
TE-002813,604.7484989361147
TE-002814,958.2235953197776
TE-002815,2765.1832197804392
TE-002816,1865.4048868548575
TE-002817,3857.609199977268
TE-002818,1101.0461110333272
TE-002819,2168.370078912065
TE-002820,5142.468801628073
TE-002821,2161.1333397869084
TE-002822,895.8778603102021
TE-002823,2211.236993781944
TE-002824,1735.6163066626461
TE-002825,2282.8493426436553
TE-002826,809.1322029081734
TE-002827,1629.48412857709
TE-002828,2848.132212147518
TE-002829,1384.9127736910546
TE-002830,1692.6243764476442
TE-002831,785.9837309517602
TE-002832,1663.298849508804
TE-002833,2260.5751323892614
TE-002834,2538.1902692606536
TE-002835,2386.419648449074
TE-002836,1130.532752060211
TE-002837,1267.8494051277014
TE-002838,1979.6828105832499
TE-002839,4726.13876694236
TE-002840,318.6284523198085
TE-002841,1150.5879728502653
TE-002842,4275.559126276817
TE-002843,1069.4569907369603
TE-002844,482.3717935766508
TE-002845,4102.726108084909
TE-002846,652.2995807458288
TE-002847,2563.1729316219403
TE-002848,3238.1396844680376
TE-002849,4991.0420350524355
TE-002850,3584.024768815502
TE-002851,855.5001931909535
TE-002852,828.0580364619457
TE-002853,1470.6455884483541
TE-002854,4014.110082258437
TE-002855,568.200907951845
TE-002856,859.7288095147557
TE-002857,2224.946205584416
TE-002858,3109.5783581574046
TE-002859,2994.7965601667206
TE-002860,3013.8721223273433
TE-002861,1121.9589612357365
TE-002862,1966.383835371821
TE-002863,2161.8368436201795
TE-002864,2656.1433528164944
TE-002865,2336.322921918854
TE-002866,559.0645425766855
TE-002867,3885.2786933132766
TE-002868,1862.995677248634
TE-002869,1915.6078347842745
TE-002870,1462.3117277420863
TE-002871,2476.66057754814
TE-002872,1568.8138049595389
TE-002873,1170.387494987557
TE-002874,5180.70016322119
TE-002875,1123.9809266249506
TE-002876,3891.4240059206622
TE-002877,3231.925080408438
TE-002878,631.9425749635568
TE-002879,4034.4589404217986
TE-002880,2877.103759045355
TE-002881,1083.1582756943562
TE-002882,1199.537664267464
TE-002883,1570.469593859032
TE-002884,1919.973006958118
TE-002885,4085.6895996093303
TE-002886,4410.426479700757
TE-002887,2106.789197898469
TE-002888,1561.9705791997887
TE-002889,483.77873094207035
TE-002890,2208.7439980658055
TE-002891,2415.6014078048242
TE-002892,1403.0337705157312
TE-002893,1392.121822815783
TE-002894,802.5040761133195
TE-002895,4247.078573340296
TE-002896,2294.6032209632504
TE-002897,2167.4205425874156
TE-002898,541.0564659268158
TE-002899,4172.943817643036
TE-002900,1745.7091809883875
TE-002901,2011.0409022259983
TE-002902,2376.730485718779
TE-002903,2346.6564459456577
TE-002904,3196.052377272696
TE-002905,823.6979770791943
TE-002906,1604.790286983798
TE-002907,742.2024618371777
TE-002908,206.37023163259502
TE-002909,4499.739401283695
TE-002910,5704.721500982956
TE-002911,2186.1566626944536
TE-002912,4642.567112606881
TE-002913,2993.0730297754567
TE-002914,1740.8623324233831
TE-002915,2353.0420876789112
TE-002916,1819.2733167398171
TE-002917,4964.394275387927
TE-002918,1887.1680851774163
TE-002919,3200.142394588335
TE-002920,1557.7543918855304
TE-002921,1251.468265859438
TE-002922,1036.6538415831596
TE-002923,786.3850264996414
TE-002924,3908.079493594234
TE-002925,5109.622825389537
TE-002926,2266.030751876962
TE-002927,1435.3911464442665
TE-002928,891.6151060498165
TE-002929,4487.1256486455295
TE-002930,718.771025658793
TE-002931,5638.854104013867
TE-002932,724.5435119517462
TE-002933,1090.1255916806012
TE-002934,1886.1801958820604
TE-002935,575.8553452540215
TE-002936,2465.7408364255202
TE-002937,1547.7533586313211
TE-002938,1760.6527726498443
TE-002939,1660.70049235
TE-002940,2184.8534002299816
TE-002941,3010.818586091754
TE-002942,3612.7995737060996
TE-002943,3310.195088123925
TE-002944,3569.6587787028993
TE-002945,3407.8846979059344
TE-002946,2842.9208348391567
TE-002947,1982.4954810485074
TE-002948,3859.113032700133
TE-002949,1073.09339161042
TE-002950,1081.3819057594187
TE-002951,1725.4833248222803
TE-002952,2178.3540130230062
TE-002953,1602.9104630744243
TE-002954,2516.0433203708612
TE-002955,1802.5861174463776
TE-002956,1721.966830062974
TE-002957,2668.4170657640207
TE-002958,2362.8837291073946
TE-002959,2718.2320678534074
TE-002960,3516.7093563896983
TE-002961,1640.726288889403
TE-002962,2186.4539060960533
TE-002963,1656.2416488261067
TE-002964,1639.7167809254536
TE-002965,985.081430074873
TE-002966,1874.9707160640955
TE-002967,1980.6127495969035
TE-002968,1450.5021440969117
TE-002969,3031.0350120508683
TE-002970,3188.1592000208193
TE-002971,3169.566924073238
TE-002972,5162.352030364592
TE-002973,1043.6086388301903
TE-002974,1619.9416498308924
TE-002975,4506.634925566381
TE-002976,2271.293704322784
TE-002977,1035.2207207976787
TE-002978,1359.3135040100417
TE-002979,1513.0511894571305
TE-002980,942.0010956700414
TE-002981,1057.430497331789
TE-002982,1484.00786071508
TE-002983,2305.847333333867
TE-002984,2415.6749012071537
TE-002985,3118.750590397497
TE-002986,4490.723432885525
TE-002987,4781.224780884083
TE-002988,2435.2841900236676
TE-002989,4843.773750198596
TE-002990,1523.41758584884
TE-002991,1121.5099640340916
TE-002992,4599.107726846734
TE-002993,578.5165839804971
TE-002994,799.9529138000371
TE-002995,3856.1625777358954
TE-002996,3710.2562192369633
TE-002997,1170.9371954587064
TE-002998,857.0684165440956
TE-002999,5311.815619958317
TE-003000,457.9998471757357
TE-003001,2473.104021955365
TE-003002,1518.1538737935525
TE-003003,2293.102234847546
TE-003004,3379.447286400017
TE-003005,2539.444222151248
TE-003006,4616.398745620291
TE-003007,210.89811875777522
TE-003008,1907.4949072427007
TE-003009,1712.5700143682373
TE-003010,2925.806462345157
TE-003011,4409.429971646365
TE-003012,2374.8259753220823
TE-003013,1824.4042773003819
TE-003014,3624.059796984842
TE-003015,2066.9324534976945
TE-003016,1848.5769640945964
TE-003017,1677.2155371131553
TE-003018,1240.3613904929825
TE-003019,4609.317832338966
TE-003020,1970.9529844853637
TE-003021,4805.954687753137
TE-003022,4163.113627328087
TE-003023,1176.7222170974135
TE-003024,1690.1179208892681
TE-003025,4226.650383320042
TE-003026,1960.825641897404
TE-003027,5017.003176391762
TE-003028,2604.1152620393827
TE-003029,3576.5513532116847
TE-003030,745.9940807368249
TE-003031,2496.971430681822
TE-003032,5662.594437607365
TE-003033,382.46769690672204
TE-003034,3307.267241854957
TE-003035,4826.3935985206945
TE-003036,3471.5725131769086
TE-003037,4434.098958661313
TE-003038,1704.5914799247619
TE-003039,1665.5866687783152
TE-003040,710.0646663068493
TE-003041,3548.8244480853245
TE-003042,4287.755279198024
TE-003043,2338.8207291267668
TE-003044,2761.26879890841
TE-003045,3524.3338563004068
TE-003046,1343.650496300788
TE-003047,975.6183344473262
TE-003048,4441.584731275339
TE-003049,1353.6862192688557
TE-003050,1117.213012882461
TE-003051,1940.4656525235096
TE-003052,468.90087185227395
TE-003053,1595.9732517562566
TE-003054,3132.474406741646
TE-003055,922.671871320008
TE-003056,2661.789022227285
TE-003057,2209.9139764795973
TE-003058,1390.3650747852707
TE-003059,1312.684742159068
TE-003060,3802.8229172918745
TE-003061,4097.325678801839
TE-003062,1071.9958275000738
TE-003063,864.4241283220191
TE-003064,862.611342310796
TE-003065,2153.476212445533
TE-003066,1984.2695842334012
TE-003067,2514.3293407950864
TE-003068,4698.633480281493
TE-003069,3085.537243315168
TE-003070,2144.065524775798
TE-003071,1218.8975042211548
TE-003072,1675.1242546844599
TE-003073,1908.7459980675314
TE-003074,505.8131827544208
TE-003075,3272.8080629595174
TE-003076,5333.170011032237
TE-003077,881.1338335862149
TE-003078,1367.0622907667396
TE-003079,1070.2216811064102
TE-003080,2016.77705469762
TE-003081,4786.056601694594
TE-003082,1246.8779028705248
TE-003083,1984.3130552362707
TE-003084,926.3236289415518
TE-003085,4064.0579541383972
TE-003086,2369.153048324339
TE-003087,1130.1861420026555
TE-003088,2081.1360464661047
TE-003089,3273.8676307540086
TE-003090,2983.0205992536467
TE-003091,2317.3734116481883
TE-003092,2077.322733730665
TE-003093,4598.088130029803
TE-003094,1453.7738130497835
TE-003095,1873.4587452511882
TE-003096,3826.8814638149543
TE-003097,4902.668310614592
TE-003098,1438.0590540619216
TE-003099,1510.927500023665
TE-003100,2798.6128859941055
TE-003101,4139.344879378908
TE-003102,3561.6432945039123
TE-003103,1926.4654609982958
TE-003104,2222.714596030866
TE-003105,1966.0090713858317
TE-003106,663.7201451212645
TE-003107,2113.6016249258537
TE-003108,2412.142058644083
TE-003109,1333.1427406104476
TE-003110,1640.5409613430377
TE-003111,2060.1000288648356
TE-003112,4739.748926091043
TE-003113,2270.39105170498
TE-003114,4619.657201995629
TE-003115,2423.071610073603
TE-003116,1693.7812097335072
TE-003117,845.383085341052
TE-003118,1321.059477747393
TE-003119,2841.7492052843186
TE-003120,1265.0668776120183
TE-003121,1215.961394723533
TE-003122,1071.1460777464106
TE-003123,4638.888620196484
TE-003124,764.1181410725142
TE-003125,3578.4317234426767
TE-003126,1053.0288872237957
TE-003127,2643.090098291937
TE-003128,2428.429823104064
TE-003129,559.7987801093568
TE-003130,4885.476554926405
TE-003131,3477.7628955377754
TE-003132,584.0817373894059
TE-003133,760.1247058017279
TE-003134,2593.7306591695638
TE-003135,575.5045261714326
TE-003136,3479.8175677251556
TE-003137,1565.2165713157149
TE-003138,1191.7216673728542
TE-003139,874.7905440278834
TE-003140,4121.328931908741
TE-003141,3951.7539132692505
TE-003142,710.1236753525546
TE-003143,582.0308789877117
TE-003144,4441.609867001851
TE-003145,2479.101757532306
TE-003146,1870.577997392126
TE-003147,3199.550327029067
TE-003148,2026.9111196429553
TE-003149,1040.03049099716
TE-003150,2111.07241558105
TE-003151,1635.7859065762618
TE-003152,3545.094004176235
TE-003153,813.8512088826504
TE-003154,3119.660747561899
TE-003155,991.4491099452221
TE-003156,1545.7935388201242
TE-003157,3444.6075369415544
TE-003158,4226.367991747123
TE-003159,5132.712799898156
TE-003160,1497.6040319652107
TE-003161,3086.3092752997914
TE-003162,2623.4599297434
TE-003163,1079.6936224420965
TE-003164,1028.894824694282
TE-003165,1940.7122796614224
TE-003166,3223.337303073172
TE-003167,1729.843729227531
TE-003168,5409.771866875771
TE-003169,2483.218368883672
TE-003170,983.0419814522044
TE-003171,1804.5892403098856
TE-003172,1546.5690654537284
TE-003173,1666.024656800297
TE-003174,820.8720272993758
TE-003175,2695.862069960834
TE-003176,210.81422096280386
TE-003177,1733.21069958316
TE-003178,1665.806735390326
TE-003179,1026.9708759596024
TE-003180,794.0471006533443
TE-003181,1429.776179897152
TE-003182,2894.768152750699
TE-003183,1704.9243091526578
TE-003184,2502.3920548176675
TE-003185,1080.432693743729
TE-003186,1926.5909999986102
TE-003187,1648.3499453607044
TE-003188,708.7204515966916
TE-003189,253.94685924174857
TE-003190,5514.125891527915
TE-003191,1107.6441379150267
TE-003192,485.3144416489853
TE-003193,1689.8056967525254
TE-003194,4676.18504221354
TE-003195,4972.977498000234
TE-003196,1895.0979015728058
TE-003197,4908.793199461971
TE-003198,3812.688487011975
TE-003199,4559.439847706461
TE-003200,3734.481909286934
TE-003201,2786.630393396555
TE-003202,399.6349447667386
TE-003203,1129.122959898413
TE-003204,3741.1911696034567
TE-003205,2147.9759765793624
TE-003206,1241.0451169130147
TE-003207,1539.2256551867836
TE-003208,836.8082977786657
TE-003209,1381.8599861343591
TE-003210,5063.659024536867
TE-003211,1498.7221095302805
TE-003212,3474.750194117221
TE-003213,656.9802115696708
TE-003214,2705.951834960652
TE-003215,3691.1754142066825
TE-003216,5181.45767466064
TE-003217,1765.1573329836785
TE-003218,4232.903342172008
TE-003219,708.2043260268505
TE-003220,1949.4876020408587
TE-003221,510.615663565498
TE-003222,2499.120570438086
TE-003223,1946.214222612878
TE-003224,1112.2987748941673
TE-003225,4764.885612917112
TE-003226,1177.5801286161993
TE-003227,2078.6486027080173
TE-003228,3954.2358660156137
TE-003229,1799.0482751480229
TE-003230,2325.9809711351327
TE-003231,3535.8906904354
TE-003232,1560.064752156101
TE-003233,1242.5614001950053
TE-003234,3772.2532798476523
TE-003235,5079.2006432725275
TE-003236,2955.5617365187377
TE-003237,4175.5839349085545
TE-003238,1347.3568638260213
TE-003239,644.8341529219872
TE-003240,2594.762081041217
TE-003241,2784.1800302486567
TE-003242,3357.0977666401054
TE-003243,3988.7296829226048
TE-003244,1224.3909936422858
TE-003245,4286.632908729014
TE-003246,1703.374933837215
TE-003247,2204.058353036207
TE-003248,1541.8920776353375
TE-003249,1236.3295322664455
TE-003250,396.76305809059517
TE-003251,2171.5187297368143
TE-003252,1793.4135551914487
TE-003253,3411.1232582942516
TE-003254,3098.6370485192087
TE-003255,3477.3941895820167
TE-003256,2693.6307138055463
TE-003257,969.0351054476959
TE-003258,363.38670474687973
TE-003259,1932.538966508132
TE-003260,582.042832542719
TE-003261,1890.7254348060571
TE-003262,2412.089627795164
TE-003263,1447.2645463101005
TE-003264,1307.521896265398
TE-003265,2611.0208251106797
TE-003266,787.393393894229
TE-003267,1062.5451095037147
TE-003268,1092.7943888846287
TE-003269,1430.9559076182866
TE-003270,2292.9265755626398
TE-003271,878.3269105085642
TE-003272,2077.5069277826974
TE-003273,2063.7489434548006
TE-003274,552.0061537448745
TE-003275,1820.7094806005684
TE-003276,4801.683449138515
TE-003277,1214.3971769322902
TE-003278,519.9066454788571
TE-003279,3624.1537421860994
TE-003280,1873.9715674608287
TE-003281,2499.3849200817403
TE-003282,3659.1345060516605
TE-003283,1072.529874602101
TE-003284,1309.012170502963
TE-003285,2203.0844056495494
TE-003286,2822.839825877044
TE-003287,1494.9023772861635
TE-003288,950.702440677154
TE-003289,1141.826607224915
TE-003290,4737.402247866005
TE-003291,1721.9648245927194
TE-003292,1643.3336852585023
TE-003293,2132.7044480730706
TE-003294,3505.416693472759
TE-003295,3011.822438754613
TE-003296,2981.2688791107207
TE-003297,2758.5133115960166
TE-003298,1008.605412003285
TE-003299,1805.2516026651892
TE-003300,3197.6494003365274
TE-003301,1778.4468419945256
TE-003302,2181.8851063539814
TE-003303,2390.6963748494295
TE-003304,1117.4652186728688
TE-003305,3909.1817043687042
TE-003306,3569.467431577291
TE-003307,1417.5129686078071
TE-003308,1873.0408623847884
TE-003309,871.3844121426703
TE-003310,2427.4113393112525
TE-003311,5771.501207861798
TE-003312,3215.8780705645845
TE-003313,795.3124582150664
TE-003314,632.6357933816618
TE-003315,3157.507949009149
TE-003316,1954.5379392861212
TE-003317,2481.8892050616505
TE-003318,1013.605617358106
TE-003319,4788.274261680151
TE-003320,3459.120280192577
TE-003321,833.654310951955
TE-003322,742.2817067946015
TE-003323,1512.6421554415078
TE-003324,1371.308566857668
TE-003325,4149.6458302668
TE-003326,689.0399944332742
TE-003327,1431.856554143104
TE-003328,733.2201996436579
TE-003329,2093.9845472680763
TE-003330,565.939417636571
TE-003331,4174.582121631764
TE-003332,876.6804106391176
TE-003333,2782.2322347025383
TE-003334,1036.4232416185025
TE-003335,1517.774975282097
TE-003336,2204.0844371400535
